group_id,event_id
334100,2153345
332833,2153349
332833,2153351
387187,2153353
387265,2153355
387186,2153360
331788,2153363
332605,2153374
332557,2153363
331798,2153363
332605,2153380
332493,2153387
331982,2153396
332613,2153400
333755,2153412
333574,2153421
333592,2153430
333755,2153430
333610,2153437
333574,2153437
332657,2153445
333489,2153446
331995,2153448
331984,2153448
331988,2153453
331988,2153457
331988,2153459
332226,2153462
331707,2153465
331713,2153469
331715,2153471
331939,2153474
353680,2153477
353680,2153482
333984,2153495
333705,2153491
334284,2153480
361893,2153480
333748,2153491
361890,2153502
361898,2153502
333979,2153502
361902,2153502
361899,2153502
361889,2153502
361888,2153502
361904,2153509
361902,2153509
361896,2153509
361893,2153509
361203,2153516
361203,2153520
334231,2153522
361203,2153545
334081,2146434
332610,2146474
332953,2146493
333507,2146459
334305,2146499
332557,2146528
333428,2146552
334215,2146563
333685,2146552
332619,2146585
334431,2146587
332193,2146588
332570,2146876
331716,2146874
334771,2146882
333639,2146866
331721,2146898
332458,2146902
334270,2146901
331703,2146893
332507,2146875
386908,2146920
333022,2146923
333037,2146927
332580,2146875
333079,2146945
333070,2146945
333100,2146945
331712,2146961
331712,2146970
332520,2146957
332606,2146957
332213,2146992
333069,2147003
333548,2146998
332551,2147000
386908,2147014
332213,2147033
332564,2147025
332564,2147031
333548,2147034
332518,2147025
332530,2147031
333470,2147039
333470,2147041
332603,2147043
332494,2147043
332498,2147043
333577,2147058
386908,2147064
333701,2147066
333742,2147066
333603,2147072
333645,2147078
333701,2147078
332431,2147108
332789,2147096
332542,2147140
332543,2147140
334102,2147157
332615,2147140
333685,2147168
332753,2147467
332810,2147529
332775,2147529
332768,2147553
334234,2147555
362466,2147583
332552,2147562
332210,2147562
332232,2147602
331721,2147567
333475,2147605
334143,2147577
333731,2147637
335958,2147632
345823,2147683
334771,2147693
360032,2147701
333552,2147669
332604,2147719
333503,2147717
332966,2147718
332938,2147718
332931,2147718
333041,2147718
332894,2147718
333454,2147734
332726,2147744
331988,2147762
331966,2147762
332938,2147778
332955,2147785
332973,2147797
360032,2147803
362466,2147811
332894,2147809
332232,2147816
334287,2147822
334015,2147822
333990,2147848
333684,2147851
331809,2147865
332955,2147974
333426,2147984
332594,2147995
333589,2147994
334428,2148522
332768,2148528
334363,2148553
333104,2148593
332950,2148599
332988,2148635
333428,2148662
333657,2148662
333428,2148663
333657,2148663
331948,2148688
331945,2148692
331992,2148700
331932,2148707
331992,2148707
331945,2148712
332966,2148715
331948,2148718
386876,2148728
386876,2148732
386876,2148737
332511,2148735
332493,2148744
332603,2148746
332607,2148754
332280,2150024
332422,2150025
332434,2150031
332457,2150036
334446,2150352
332893,2150364
332959,2150376
334418,2150386
334446,2150386
334262,2150386
332869,2150399
332509,2150873
332622,2150882
332525,2150897
333471,2150916
360036,2150955
331949,2150966
331949,2150980
331702,2150996
331949,2151015
331727,2151036
331702,2151036
332610,2151044
332445,2151048
331753,2151052
331721,2151053
332445,2151057
360668,2151064
332542,2151085
332298,2151078
335756,2151116
331942,2151122
333577,2151112
332015,2151122
332621,2151139
387133,2151158
332414,2151159
362290,2151171
333676,2151180
333471,2151180
333577,2151180
333443,2151180
333676,2151188
333471,2151188
333675,2151188
360668,2151193
360668,2151194
332591,2151207
332931,2151210
334208,2151218
333517,2151229
361453,2151241
333022,2151246
334015,2151308
360031,2151312
332792,2151327
334298,2151329
360032,2151331
333601,2151325
331795,2151674
332996,2152035
334423,2152435
333580,2152465
333567,2152465
333689,2152473
333432,2152473
334099,2152483
332426,2152485
334429,2152467
335754,2152497
359918,2152512
332800,2152521
332752,2152521
332426,2152527
334351,2152526
334430,2152533
334387,2152539
332835,2152532
332826,2152532
332451,2152541
334100,2152545
334387,2152549
334387,2152553
334100,2152553
332424,2152563
359918,2152563
334100,2152565
334466,2152570
334387,2152572
334100,2152572
332451,2152573
334422,2152595
332189,2152623
360855,2152625
333731,2146462
339367,2146434
333731,2146489
334203,2146505
332930,2146517
332531,2146540
332529,2146546
332438,2146556
333480,2146552
333688,2146578
334041,2146582
334345,2146582
334155,2146579
334363,2146595
334166,2146428
334275,2146428
387202,2146616
332619,2146623
386908,2146862
332023,2146881
331716,2146898
332596,2146915
334018,2146901
332596,2146928
386908,2146967
332173,2146984
333645,2146976
333104,2146990
332528,2146957
332603,2147000
332193,2146992
333742,2146998
333603,2146998
332569,2147020
334353,2147019
332542,2147025
332542,2147031
332543,2147031
333742,2147034
332575,2147043
334353,2147051
332520,2147043
332542,2147061
332497,2147061
332564,2147061
333501,2147066
333512,2147066
333603,2147066
333645,2147066
333642,2147072
333642,2147078
334422,2139162
334307,2147092
332727,2147094
333990,2147112
334310,2147096
332303,2147123
334772,2147119
334081,2147121
332411,2147108
334382,2147104
332493,2147140
333005,2147164
334455,2147167
332580,2147140
334464,2147170
331810,2147187
332799,2147170
333584,2147213
333715,2147209
333671,2147209
333725,2147213
333479,2147230
333094,2147237
333429,2147241
334383,2147246
334423,2147246
333087,2147254
333982,2147272
332022,2147334
333003,2147363
332729,2147368
333705,2147304
333563,2147373
332458,2147408
333447,2147412
332931,2147417
334230,2147421
333101,2147452
334742,2147460
334179,2147463
333509,2147461
332789,2147483
334246,2147483
334357,2147483
334072,2147483
332445,2147487
334230,2147499
331984,2147569
332610,2147562
332853,2147578
333549,2147560
339367,2147577
334368,2147603
332973,2147578
334305,2147577
362466,2147611
332442,2147614
333657,2147574
332938,2147578
333636,2147590
332411,2147661
333495,2147669
332429,2147661
332219,2141023
358375,2147695
332853,2147718
332453,2147976
332564,2147983
332412,2148006
333693,2148010
332515,2148019
333072,2148024
361506,2148029
361506,2148034
332292,2148051
332311,2148053
331823,2148525
334431,2148538
332533,2148521
333081,2148587
333020,2148599
332988,2148604
333641,2148662
333480,2148662
333641,2148663
333480,2148663
334084,2148667
331938,2148665
332614,2148681
332482,2148685
334154,2148703
331938,2148700
331994,2148707
332012,2148707
331938,2148707
331948,2148712
332507,2148727
332543,2148733
332493,2148738
332507,2148750
332543,2148752
332511,2148754
386876,2148760
332605,2148761
332541,2148766
332511,2148773
332541,2148773
334342,2148788
386876,2148791
334354,2148798
332861,2150046
332934,2150049
332853,2150354
332893,2150368
334435,2150385
332509,2150886
332563,2150898
332563,2150922
332192,2150924
332999,2150893
333714,2150916
334091,2150949
333536,2150959
360036,2150968
360037,2150981
333503,2151004
333461,2151004
332509,2151010
334298,2151310
333533,2151325
333668,2151325
333698,2151325
333716,2151325
333668,2151339
334140,2151348
331782,2151348
360031,2151354
334024,2151700
334735,2151710
332226,2151737
332453,2151741
332484,2151757
332210,2151778
332288,2151842
332445,2151850
332215,2151837
334221,2151854
332217,2152018
332574,2152057
331753,2152072
332220,2152092
332589,2152099
333079,2152100
332193,2152112
332198,2152135
331942,2152142
334307,2152181
334777,2152185
334777,2152188
332520,2152194
334282,2152183
334472,2152206
334287,2152210
332963,2152191
332922,2152191
332419,2152230
331721,2152244
331716,2152248
360034,2152250
331993,2152256
331759,2152260
331756,2152266
334347,2152272
334308,2152242
334029,2152242
334099,2146458
387202,2146488
358364,2146484
334155,2146478
332319,2146520
334016,2146526
332869,2146530
332869,2146542
332869,2146547
333486,2146866
331719,2146893
332193,2146863
332564,2146875
331755,2146916
332531,2146876
333022,2146936
333037,2146939
334331,2147558
332749,2147577
333709,2147560
332561,2147592
331712,2147621
332953,2147578
332423,2147978
332591,2147981
333629,2147989
333510,2147994
334431,2148516
332482,2148543
333069,2148587
333002,2148627
332988,2148627
333002,2148635
333552,2148662
333552,2148663
331992,2148665
332004,2148700
334016,2148730
334386,2148730
333981,2148730
332616,2148735
386876,2148743
386876,2148755
332541,2148754
386876,2148763
332607,2148766
332616,2148766
332493,2148774
332614,2148782
333121,2148790
386216,2148793
386216,2148799
386216,2148807
333428,2148812
333428,2148816
332431,2148836
334351,2148837
334087,2148847
333984,2148849
334011,2148854
334351,2148854
334354,2148861
333984,2148867
334363,2148867
334387,2148873
334231,2148873
334354,2148879
334100,2148884
334100,2148886
333984,2148893
334756,2148899
334354,2148893
334753,2148962
334441,2148893
332871,2150045
332803,2150050
332861,2150069
332531,2150082
332605,2150074
332553,2150104
332513,2150104
332560,2150104
332605,2150104
360030,2150119
332459,2150125
360030,2150126
332513,2150129
332605,2150129
332459,2150137
333087,2150131
333041,2150146
331984,2150150
332938,2150155
332542,2150180
332318,2150191
331967,2150206
331995,2150206
331966,2150206
334180,2150361
332853,2150370
332853,2150374
332874,2150382
334264,2150386
339367,2150880
332930,2150913
334157,2151314
333505,2151321
331997,2151705
332445,2151714
332999,2151740
332210,2151748
334016,2151760
334016,2151772
332805,2151776
332999,2151779
332826,2151808
334132,2151813
332326,2151834
333985,2151805
332223,2151837
334167,2151805
332445,2152027
331754,2152031
331753,2152031
332582,2152061
332227,2152057
332996,2152070
331757,2152072
334346,2152082
334210,2152082
332176,2152092
331757,2152110
332535,2152112
332574,2152137
331758,2152144
331931,2152142
334472,2152177
334046,2152181
334257,2152183
332983,2152191
332944,2152191
334307,2152210
334046,2152210
332767,2152437
332424,2152512
332836,2152518
332439,2152520
332424,2152527
332428,2152527
332451,2152527
334387,2152534
332752,2152532
332426,2152541
332424,2152552
332435,2152563
334430,2152567
332439,2152567
332426,2152573
334387,2152579
332619,2152626
333742,2152638
333701,2152638
332189,2152664
335747,2153134
361889,2153127
361900,2153127
335739,2153139
331758,2153137
331758,2153144
332226,2153147
331711,2153150
332933,2153200
332933,2153204
361898,2153556
361888,2153556
332579,2153591
361895,2153593
361901,2153593
361904,2153630
361897,2153630
361893,2153630
387155,2153710
387155,2153713
332615,2153715
387155,2153718
387155,2153720
387155,2153723
387155,2153725
387155,2153728
387155,2153730
387155,2153735
334087,2153765
332876,2153769
334441,2153765
334453,2153791
334231,2153795
334100,2153805
334387,2153811
333083,2153820
333428,2153823
334442,2153914
334066,2153935
334066,2153938
332542,2153956
332327,2153958
332543,2153962
332555,2153973
332519,2153981
332519,2153983
331610,2153992
334753,2153993
332929,2154145
334429,2154161
334169,2154203
334220,2154203
334016,2154228
333996,2154243
331795,2154242
384828,2154274
332551,2154737
332187,2154741
332190,2154746
332561,2154785
360860,2154790
332861,2154829
332604,2154840
334275,2146432
332027,2146480
333573,2146451
332306,2146497
333495,2146451
333094,2146507
334441,2146873
332543,2146875
334413,2146901
333987,2146901
332571,2146942
333556,2146958
333729,2146958
333700,2146958
333707,2146958
333736,2146958
333642,2146976
334441,2146973
334351,2146973
332498,2146957
333501,2146976
332214,2146992
332458,2147002
334441,2146999
332445,2147002
332446,2147000
332445,2147012
332570,2147025
332543,2147025
332481,2147025
332507,2147031
333645,2147034
332529,2147043
334011,2147060
334422,2147060
332518,2147061
332584,2147061
332580,2147061
333501,2147072
333645,2147072
386908,2147084
334351,2139162
334015,2147092
332571,2147106
332429,2147108
333434,2147099
334195,2147142
335745,2147143
333482,2147101
334471,2147157
334262,2147175
334015,2147186
333434,2147191
333429,2147230
334177,2147228
334155,2147228
333725,2147252
333121,2147262
334454,2147272
334179,2147291
333479,2147348
333541,2147304
333447,2147373
332868,2147385
333443,2147304
333508,2147411
332723,2147298
333553,2147410
331721,2147419
332722,2147467
332806,2147467
332838,2147467
332767,2147467
332731,2147467
332723,2147467
332793,2147467
332833,2147467
332727,2147467
334464,2147506
332779,2147467
333499,2147510
333560,2147510
332759,2147529
334743,2147533
332754,2147529
332557,2147563
332605,2147589
332239,2147562
333685,2147574
334368,2147613
332524,2147592
333731,2147625
334368,2147627
335955,2147632
333008,2147650
332433,2147661
332861,2147650
332882,2147650
333517,2147683
358374,2147695
360032,2147725
360032,2147736
332023,2147737
332410,2147753
332833,2148030
334157,2148046
334020,2148058
332291,2148077
332311,2148087
334357,2148091
333094,2148113
334462,2148148
334386,2148156
333981,2148156
333457,2142117
334003,2148163
333467,2142164
332309,2148184
332820,2148183
333083,2148186
332791,2148187
334743,2148196
336652,2148199
334365,2148204
334421,2148204
385965,2148214
335745,2148215
331814,2148533
359836,2148537
332524,2148558
360031,2150048
332603,2150051
332861,2150047
333589,2150068
333748,2150068
332513,2150074
333103,2150061
360031,2150094
333091,2150061
333087,2150061
333123,2150110
333096,2150110
332520,2150113
333087,2150120
332853,2150363
332893,2150375
332874,2150383
334114,2150380
334328,2150386
334402,2150401
332869,2150403
332930,2150406
332930,2150408
332982,2150414
332518,2150423
331612,2150508
332927,2150579
332999,2150577
331982,2150575
332232,2150884
332021,2150902
331715,2150892
334133,2150919
334462,2150925
360036,2150932
361057,2150938
333675,2150916
334307,2151318
333757,2151325
333757,2151339
360031,2151343
360034,2151347
360032,2151363
360032,2151365
332619,2151371
360034,2151374
360034,2151376
360034,2151378
360034,2151380
360032,2151387
360032,2151392
332831,2151399
332215,2151404
332612,2151440
332831,2151485
332582,2151499
332803,2151519
333106,2151517
332576,2151532
333113,2150662
332578,2151582
332612,2151589
332966,2151586
333558,2151590
332839,2151594
332772,2151594
332754,2151594
331751,2151623
332614,2151621
332548,2151621
332616,2151621
331752,2151640
332458,2151651
332616,2151646
332614,2151646
332541,2151646
332548,2151664
333081,2151650
331817,2151674
331829,2151674
332021,2151690
333990,2151702
332453,2151704
332322,2151715
334413,2151696
334767,2151758
334767,2151770
332329,2151769
332458,2151779
334167,2151773
333981,2151805
332320,2151810
332297,2151815
334342,2151813
332996,2152046
332996,2152058
333569,2146451
334177,2146478
333683,2146489
334104,2146499
334431,2146515
334233,2146537
334215,2146544
334233,2146554
331528,2146559
332514,2146574
334431,2146581
331944,2146584
334415,2146579
334281,2146582
331999,2146598
332744,2146611
334373,2146428
387202,2146625
332171,2146637
333638,2146640
331958,2146639
333667,2146640
333689,2139557
333584,2146690
335754,2146691
332227,2146684
333725,2146690
332520,2146663
333736,2146866
334422,2146873
332571,2146930
332584,2146875
386908,2146955
334455,2146963
334270,2146963
333989,2146963
334413,2146963
333113,2146983
332188,2146992
331755,2146994
333642,2146998
332498,2147000
332203,2146992
332528,2147000
334353,2147010
386908,2147021
334771,2147030
332874,2147559
331984,2147586
333616,2147590
332533,2147592
332431,2147661
332866,2147650
360032,2147672
333573,2147669
332436,2147661
333480,2147669
333452,2147711
332973,2147718
332530,2147730
360745,2147738
332826,2147755
332837,2147755
332763,2147755
332861,2147751
332800,2147755
332971,2147751
331947,2147762
360032,2147777
333041,2147778
333715,2147793
332931,2147797
360032,2147807
360032,2147812
332173,2147816
332582,2147816
334046,2147822
331809,2147835
332955,2147834
334739,2147864
332554,2147862
334752,2147877
334179,2147903
332591,2147910
332999,2147904
332767,2148038
332833,2148048
334431,2148545
333113,2148593
333569,2148662
333569,2148663
332501,2148669
332482,2148669
332500,2148669
331957,2148665
332933,2148678
331945,2148688
331994,2148700
331957,2148700
332004,2148707
331957,2148707
331945,2148718
386876,2148725
386876,2148734
386876,2148740
386876,2148745
386876,2148747
386876,2148748
332507,2148756
332616,2148754
332417,2148762
332511,2148766
332616,2148773
332614,2148779
332614,2148785
386876,2148794
334430,2148804
332605,2148808
334354,2148820
333428,2148821
334422,2148820
334430,2148841
334422,2148837
334354,2148847
334409,2148849
334087,2148854
334231,2148857
333984,2148865
334431,2148865
334351,2148869
334387,2148878
334231,2148883
334351,2148884
334453,2148886
334180,2148890
334231,2148898
334179,2149263
332514,2150052
360038,2150084
332326,2150091
332551,2150103
332603,2150113
332528,2150113
333674,2150367
332539,2150890
360036,2150908
333659,2150912
360032,2150948
333676,2150916
333577,2150916
333541,2150916
333659,2150993
332207,2150999
332433,2151005
332458,2151017
331753,2151028
332445,2151029
332203,2151034
332458,2151042
332999,2151045
331754,2151052
331716,2151053
332999,2151054
332552,2151061
333692,2151066
332619,2151094
332292,2151101
332584,2151103
333692,2151109
332621,2151124
332531,2151132
333692,2151128
333557,2151112
334073,2151323
332798,2151708
333754,2151731
333754,2151742
334735,2151749
333754,2151755
332800,2151776
332217,2152057
332431,2152101
332187,2152105
332594,2152619
360532,2152632
360855,2152643
332483,2152653
332619,2152672
333982,2152680
333512,2152687
333982,2152705
333447,2152748
333563,2152748
333621,2152748
333447,2152755
333563,2152755
332330,2152765
332326,2152768
332326,2152777
332288,2152779
332326,2152779
332279,2152798
332336,2152828
332279,2152842
332336,2152847
332336,2152852
332336,2152857
332330,2152867
332984,2152872
333108,2152875
332176,2152877
334353,2152887
332966,2152891
334353,2152893
334353,2152896
332445,2152900
332930,2152916
333005,2152917
333034,2152917
333036,2152921
333482,2152925
333554,2152925
333688,2152925
333483,2152925
333725,2152925
333647,2152925
334167,2146438
332893,2146475
332571,2146954
332515,2146957
333475,2147576
334081,2147577
332854,2147584
334104,2147577
333659,2147590
332238,2147562
345823,2147590
333569,2147574
335975,2147632
360032,2147642
332876,2147650
332207,2147678
332971,2147650
332514,2147694
333709,2147679
332207,2147707
332580,2147716
332793,2148039
334313,2148052
332833,2148055
332291,2148061
332291,2148074
332303,2148085
332966,2148682
332500,2148685
334154,2148691
386876,2148741
332541,2148735
386876,2148751
386876,2148753
332548,2148754
332514,2148761
332548,2148766
386876,2148768
332607,2148773
332543,2148776
332514,2148783
332739,2150050
332621,2150055
332514,2150067
332621,2150079
333596,2150080
332551,2150086
332560,2150074
360038,2150092
333093,2150061
332322,2150108
332459,2150118
333103,2150120
332551,2150128
332619,2150129
332551,2150133
333103,2150131
332553,2150139
333981,2150362
333561,2150367
333690,2150367
334233,2150386
332953,2150392
333756,2150398
332887,2150405
332982,2150411
332982,2150418
331612,2150428
332518,2150430
331612,2150495
332445,2150577
331761,2150892
333443,2150916
332458,2150954
334476,2151405
335756,2151415
334016,2151438
332238,2151404
333624,2151441
333558,2151466
333535,2151470
333756,2151470
333487,2151470
334048,2151494
332739,2151525
332336,2151716
334723,2151697
333519,2151739
331531,2151772
334221,2151785
331997,2151806
334016,2151805
333754,2151817
332318,2151825
332204,2151860
332445,2151865
334386,2151862
332215,2151873
334167,2151862
334015,2152181
334287,2152181
333982,2152181
334172,2152179
332419,2152196
332452,2152201
332939,2152191
333483,2152621
333738,2152621
333584,2152621
333507,2152621
333725,2152621
333647,2152621
360855,2152656
333573,2152657
333512,2152667
334046,2152675
335747,2152682
333603,2152687
333701,2152687
334046,2152705
332287,2152746
332287,2152752
332287,2152759
333621,2152755
333005,2152761
333034,2152761
332329,2152768
332285,2152765
332971,2152776
333034,2152780
332317,2152779
332309,2152796
332336,2152811
332336,2152825
332336,2152844
332279,2152848
332336,2152854
332318,2152859
332739,2152876
331960,2152877
333589,2152878
332220,2152877
332610,2141640
332934,2152882
334353,2152883
332934,2152886
332962,2152888
332445,2152897
332930,2152918
334431,2152931
334431,2152936
332445,2152937
333627,2152956
334739,2152961
333070,2152966
333079,2152985
332934,2152990
334011,2152994
332189,2153057
332189,2153060
332189,2153066
331955,2153076
331941,2153080
332226,2153098
332021,2153099
334185,2153089
332006,2153107
336737,2153089
331711,2153111
332619,2153117
331995,2153196
332785,2153213
333979,2153556
361891,2153556
361896,2153556
334284,2153556
332579,2153581
387155,2153602
361891,2153593
361900,2153593
387155,2153632
333979,2153630
361896,2153630
332555,2153983
331610,2145806
331610,2145807
334736,2153993
360031,2153997
332953,2154008
334387,2154013
332525,2154034
333512,2154046
332427,2154059
333645,2154046
334453,2154057
332619,2154077
333603,2154071
333645,2154071
333512,2154090
332183,2154097
333645,2154090
334387,2154102
331968,2154104
332183,2154111
334231,2154114
331825,2142070
387189,2154177
334220,2154161
331528,2154185
331819,2154184
384828,2154204
331825,2154216
384828,2154222
331808,2154242
384828,2154330
384828,2154348
332188,2154404
332214,2154404
333041,2150190
332329,2154413
360035,2154473
360035,2154474
360035,2154478
360035,2154479
332962,2154480
360035,2154486
332953,2146479
333528,2146487
332514,2146490
387202,2146500
334086,2146509
333483,2146459
332571,2146534
334168,2147105
333657,2147111
332310,2147117
333036,2147116
332433,2147108
334404,2147125
332737,2147137
332285,2147141
332415,2147108
333725,2147099
332622,2147179
335118,2147197
334059,2147211
333495,2147574
332204,2147562
360032,2147598
332309,2147601
331809,2147609
332966,2147578
333517,2147590
333475,2147626
332853,2147634
333461,2147659
335977,2147632
334771,2147680
333569,2147669
332207,2147692
362466,2147700
331802,2147703
333461,2147717
334313,2148042
334252,2148046
334195,2148058
332287,2148084
332285,2148087
332303,2148088
333981,2148155
331528,2148155
333518,2142117
333743,2142117
333467,2142117
334435,2148169
334090,2148171
333560,2142164
386576,2148176
386576,2148179
333108,2148182
334767,2148193
332299,2148200
332321,2148205
332460,2148209
335740,2148198
385965,2148225
333577,2148223
333675,2148223
334015,2148233
332853,2148244
331528,2148270
385965,2148272
333992,2148278
331528,2148287
334073,2148292
332973,2148294
333019,2148302
331547,2148307
334073,2148312
334298,2148316
334898,2148322
333716,2148326
333668,2148326
332554,2148328
386876,2148729
386876,2148759
332514,2148765
332514,2148777
332493,2148780
332543,2148784
386216,2148789
332966,2150053
332603,2150083
333684,2150367
331528,2150391
332458,2150921
333510,2150916
333461,2150942
332563,2150953
360032,2150962
361456,2150972
331949,2151023
332433,2151027
331757,2151028
332563,2151033
332999,2151037
334358,2151397
334469,2151417
335752,2151421
332219,2151404
332220,2151404
333997,2151426
335756,2151452
332999,2151712
334455,2151696
334724,2151734
334047,2151738
332446,2151756
332288,2151769
331997,2151771
334364,2151785
332615,2151794
332226,2151795
332446,2151803
332337,2151810
332238,2151837
332999,2151845
334016,2151848
332763,2151853
334132,2151854
332999,2151868
332999,2151874
335741,2152190
334174,2152183
332990,2152191
334287,2152199
334479,2152183
334407,2152206
331936,2152212
333982,2152210
332992,2152191
334472,2152223
331936,2152234
332975,2152239
331993,2152258
331716,2152260
334047,2152273
334232,2152242
333992,2152275
334156,2152279
334168,2152279
361203,2152289
334062,2152292
332428,2152291
334275,2152301
334166,2152308
360034,2152310
334476,2152315
332426,2152316
333434,2152318
360034,2152323
333584,2152318
334373,2152330
361203,2152337
361203,2152342
333084,2152352
332287,2152372
333688,2152380
332579,2152395
333015,2152403
334169,2152412
332724,2152437
332753,2152437
332785,2152437
332722,2152437
332818,2152437
332833,2152437
332838,2152437
332827,2152437
332822,2152437
332809,2152437
332793,2152437
332773,2152437
334422,2152475
332731,2152437
334100,2152495
334070,2152500
335748,2152506
335757,2152506
332836,2152516
332726,2152521
334466,2152525
332837,2152521
332805,2152521
332726,2152532
332763,2152532
332837,2152532
332805,2152532
334387,2152543
359918,2152541
334430,2152546
332428,2152552
332451,2152552
334011,2152555
334441,2152555
334351,2152555
334422,2152555
332426,2152563
334387,2152568
334100,2152568
332435,2152573
359918,2152573
334100,2152581
334351,2152595
333455,2152620
333495,2152620
335739,2152635
333685,2152620
335752,2152635
333573,2152620
335753,2152635
333480,2152620
335747,2152635
333552,2152620
332619,2152648
334298,2152649
332514,2152648
334073,2152649
333455,2152657
334018,2152655
333495,2152657
334172,2152655
333480,2146451
333027,2146486
331944,2146498
332489,2146490
332309,2146518
333508,2147099
333437,2147107
332871,2147130
334020,2147142
334081,2147145
332530,2147140
334310,2147170
334208,2147188
360032,2147580
333428,2147574
333573,2147574
333641,2147574
331716,2147660
335971,2147632
332508,2147671
333685,2147669
332874,2147650
332508,2147691
332207,2141023
331947,2147715
332579,2147739
332927,2147718
332842,2147744
332445,2147748
332882,2147751
334771,2147759
332869,2147751
333005,2147751
332023,2147762
332530,2147770
332973,2147778
331988,2147790
360032,2147794
333454,2147793
332894,2147797
332953,2147797
362466,2147808
332927,2147809
332180,2147816
332184,2147816
334430,2147822
334119,2147822
334313,2147836
334179,2147890
334357,2147895
333650,2147907
332292,2148043
332793,2148050
332317,2148087
332723,2148092
332723,2148099
332791,2148102
333121,2148113
333447,2142070
333563,2142070
333621,2142070
333435,2142117
334347,2148164
334486,2148164
333560,2142117
333499,2142164
334112,2138945
333101,2148182
332831,2148189
332607,2148735
332548,2148735
332614,2148749
386876,2148757
386876,2148764
332605,2148765
332548,2148773
332605,2148777
332605,2148783
333094,2148790
334180,2148803
334087,2148837
334114,2148845
334011,2148847
334354,2148854
334441,2148854
334453,2148857
334422,2148861
334363,2148865
334409,2148867
334087,2148869
334453,2148873
334100,2148875
334422,2148879
334422,2148884
334231,2148884
334005,2148918
334231,2148973
334753,2149012
334409,2149086
334011,2149086
334453,2149285
334179,2150060
360033,2150075
332483,2150090
332853,2150372
332853,2150389
333746,2150398
333487,2150398
331612,2150431
333580,2150496
331612,2150499
332513,2150580
332890,2150587
332591,2150591
332933,2150596
387157,2150599
331726,2150892
331949,2150951
332930,2150965
332445,2150956
333558,2151412
335752,2151462
386988,2151469
334157,2151713
332781,2151723
334157,2151729
334196,2151738
333985,2151773
332805,2151791
334364,2151813
332204,2151837
332999,2151841
332239,2151837
332458,2151855
332238,2151860
332999,2151877
334055,2151901
334055,2151910
332290,2151924
331965,2151928
334407,2152177
334427,2152183
333043,2152191
334391,2152183
334046,2152199
332011,2152207
332982,2152191
334015,2152210
332923,2152191
331974,2152216
332419,2152220
332951,2152191
334407,2152226
332803,2152622
334385,2153202
334137,2153202
360032,2153226
334386,2153240
334357,2153242
333449,2153259
333528,2153265
332579,2153275
360670,2153283
360670,2153294
360670,2153299
332207,2153305
332019,2153314
334387,2153323
334100,2153327
334387,2153333
334100,2153337
334387,2153343
332868,2153354
387135,2153359
333041,2146486
331813,2153363
331818,2153363
331789,2153363
332606,2153377
332613,2153395
332596,2153398
332577,2153399
333633,2153412
333633,2153421
333540,2153437
332657,2153447
331966,2153453
333509,2153455
331987,2153457
331987,2153459
331728,2153466
331715,2153469
332281,2153476
332281,2153481
333714,2153491
361899,2153480
361897,2153480
361889,2153480
334748,2153499
333676,2153491
361904,2153502
361895,2153502
361897,2153502
361894,2153502
361901,2153502
361898,2153509
361891,2153509
361889,2153509
361888,2153509
334387,2148883
334387,2148884
334453,2153522
331544,2153529
361203,2153532
361203,2153536
361203,2153544
332803,2153546
332805,2153546
333541,2153547
333676,2153547
333587,2153547
332752,2153548
332726,2153548
332835,2153548
361203,2153551
361904,2153556
334402,2146481
332309,2146482
333994,2146478
333428,2146451
332741,2146499
333685,2146451
334732,2147093
334044,2147109
333434,2147101
334262,2147133
332411,2147126
331808,2147156
332518,2147140
334732,2147169
334018,2147167
334118,2147202
332580,2147193
333454,2147209
333709,2147209
333463,2147230
332232,2147581
332309,2147587
362466,2147622
360032,2147620
333480,2147574
332931,2147578
332508,2147633
332232,2147649
332959,2147655
331802,2147666
333005,2147650
332579,2147694
332434,2147726
332410,2147735
332836,2147744
360032,2147789
332953,2147778
334020,2148046
332823,2148049
334180,2148795
332514,2148808
334087,2148820
334354,2148837
334114,2148848
334351,2148847
334387,2148857
334087,2148861
334409,2148865
334354,2148869
334453,2148875
334087,2148879
334100,2148883
334231,2148886
334750,2148962
334353,2149101
334005,2149135
332933,2150054
332445,2150584
332999,2150584
332210,2150594
332019,2150598
334291,2150597
334362,2150612
332578,2150608
334104,2150619
339367,2150905
333589,2150916
333659,2150959
333536,2150993
335741,2151419
334435,2151407
335756,2151433
333079,2151489
333100,2151517
333106,2151546
333079,2151546
331957,2151583
332552,2151588
332966,2151607
331795,2151600
331808,2151600
332775,2151594
331751,2151631
331795,2151632
332445,2151637
331819,2151632
332539,2151646
333106,2151652
334024,2151720
332329,2151730
331528,2151719
332446,2151768
332326,2151769
334386,2151772
334132,2151785
334342,2151785
332301,2151810
333981,2151848
332209,2151837
334364,2151854
332999,2151855
334016,2151862
332207,2151860
333994,2151899
334415,2151899
361502,2151908
356383,2137153
361501,2151941
334054,2151939
331965,2151953
333675,2151946
332928,2152191
334145,2152183
334044,2152177
332945,2152191
332419,2152208
332957,2152191
331950,2152216
332579,2152629
332489,2152629
332579,2152645
333748,2152661
333589,2152661
333548,2152667
333637,2152671
334270,2152655
332483,2152685
333434,2139544
361895,2153556
332615,2153566
361889,2153556
361893,2153556
332605,2153581
361898,2153593
361893,2153593
387155,2153651
