id,start_time,end_time,description,location
2148185,2023-06-15 14:00:00,2023-06-15 15:30:00,"Диагностика психических функций с помощью методов стимуляции мозга (на английском языке), экзамен","набережная Макарова, д. 6, лит. А, 302"
2148187,2023-06-08 13:10:00,2023-06-08 14:45:00,"Статистическая физика и термодинамика, зачёт","Ульяновская улица, д. 3, корп. В, лит. А,314"
2148191,2023-06-21 14:00:00,2023-06-21 15:30:00,"Диагностика психических функций с помощью методов стимуляции мозга (на английском языке), экзамен (пересдача)","набережная Макарова, д. 6, лит. А, 108"
2148766,2023-06-09 18:40:00,2023-06-09 20:10:00,"Аналитические платформы, семинар","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148773,2023-06-10 13:40:00,2023-06-10 15:10:00,"Аналитические платформы, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),404"
2148779,2023-06-10 14:00:00,2023-06-10 15:30:00,"Аналитические платформы, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),404"
2148785,2023-06-23 14:00:00,2023-06-23 15:30:00,"Инструменты Big Data в социальных исследованиях, экзамен","Смольный проезд, д. 1, лит. Б, (подъезд №9), 137"
2149017,2023-06-23 10:00:00,2023-06-23 11:30:00,"История, консультация групповая","Камская улица, д. 16а, лит. А, 305"
2146542,2023-06-07 14:00:00,2023-06-07 15:30:00,"Электив. Композиция в декоративно-прикладном искусстве (материал ""текстиль""), консультация групповая","6-я линия В.О., д. 15, лит. A, Выставочный зал"
2146547,2023-06-08 11:00:00,2023-06-08 12:30:00,"Электив. Выполнение композиций в материале ""текстиль"", экзамен","6-я линия В.О., д. 15, лит. A, Выставочный зал"
2146558,2023-06-08 11:00:00,2023-06-08 12:30:00,"Электив. Композиция в декоративно-прикладном искусстве (материал ""текстиль""), экзамен","6-я линия В.О., д. 15, лит. A,201"
2147373,2023-06-15 11:00:00,2023-06-15 12:30:00,"Управление человеческими ресурсами, консультация групповая",С использованием информационно-коммуникационных технологий
2147393,2023-06-10 09:50:00,2023-06-10 10:35:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147415,2023-06-06 12:40:00,2023-06-06 14:10:00,"Электив. Методология трансмедиальных исследований, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 190"
2147432,2023-06-19 11:10:00,2023-06-19 11:55:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147456,2023-06-22 13:30:00,2023-06-22 15:05:00,"Учебная практика (педагогическая), зачёт","Ульяновская улица, д. 3, корп. В, лит. А,214"
2147465,2023-06-06 15:40:00,2023-06-06 17:10:00,"Диагностика психического развития детей в норме и патологии, практическое занятие","набережная Макарова, д. 6, лит. А, 119"
2147474,2023-06-23 10:00:00,2023-06-23 19:05:00,"Контроль и надзор государства: новый подход, лекция","22-я линия В.О., д. 7, лит. А, зал № 2"
2147479,2023-06-23 10:10:00,2023-06-23 10:55:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2148152,2023-06-13 15:00:00,2023-06-13 16:35:00,"Анализ временных рядов, консультация групповая","Университетский проспект, д. 28, лит. И, 3128"
2148157,2023-06-14 11:00:00,2023-06-14 12:35:00,"Анализ временных рядов, экзамен","Университетский проспект, д. 28, лит. И, 3128"
2148171,2023-06-23 10:00:00,2023-06-23 11:30:00,"Математический анализ. Часть 2, экзамен","14-я линия В.О., д. 29, лит. A, 301"
2148184,2023-06-13 14:00:00,2023-06-13 15:30:00,"Диагностика психических функций с помощью методов стимуляции мозга (на английском языке), консультация групповая","набережная Макарова, д. 6, лит. А, 108"
2148194,2023-06-13 10:00:00,2023-06-13 11:35:00,"Математический анализ, экзамен","Университетский проспект, д. 28, лит. Б, 2506"
2148774,2023-06-29 10:40:00,2023-06-29 12:10:00,"Арабский язык, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 172"
2148782,2023-06-22 14:00:00,2023-06-22 15:30:00,"Инструменты Big Data в социальных исследованиях, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №9), 137"
2148801,2023-06-15 17:45:00,2023-06-15 20:45:00,"Экспертная деятельность в сфере обязательного медицинского страхования, практическое занятие",С использованием информационно-коммуникационных технологий
2148807,2023-06-09 10:00:00,2023-06-09 11:30:00,"Техника и практика хроматографического анализа, итоговый зачёт","Университетский проспект, д. 26, лит. А,306"
2149021,2023-06-14 09:50:00,2023-06-14 10:35:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","Университетская набережная, д. 13, лит. А, Открытая спортивная площадка"
2149122,2023-06-15 11:10:00,2023-06-15 11:55:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, лекция","Университетская набережная, д. 13, лит. А, Открытая спортивная площадка"
2149139,2023-06-15 12:00:00,2023-06-15 12:45:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, лекция","Университетская набережная, д. 13, лит. А, Открытая спортивная площадка"
2149148,2023-06-08 11:15:00,2023-06-08 12:00:00,"Математика, лекция","Камская улица, д. 16а, лит. А, 206"
2149151,2023-06-07 15:55:00,2023-06-07 16:40:00,"Литература, практическое занятие","Камская улица, д. 16а, лит. А, 201"
2149154,2023-06-14 13:20:00,2023-06-14 14:05:00,"Безопасность жизнедеятельности, контрольная работа","Измайловский проспект, д. 27, лит. А, 41"
2149158,2023-06-06 10:20:00,2023-06-06 11:05:00,"Основы антидопингового обеспечения, лекция","Измайловский проспект, д. 27, лит. А,42"
2149159,2023-06-21 11:10:00,2023-06-21 12:40:00,"Факультатив. Основы неонатологии, лекция","НИИ АГиР им.Д.О. Отта, Менделеевская линия, д. 3 ,10-л"
2149162,2023-06-14 09:30:00,2023-06-14 10:15:00,"Естествознание, контрольная работа","Камская улица, д. 16а, лит. А, 203"
2149164,2023-06-08 18:20:00,2023-06-08 19:50:00,1 курс - Оздоровительный фитнес,"Университетский проспект, д. 26, лит. А, Игровой зал"
2149167,2023-06-06 15:55:00,2023-06-06 16:40:00,"Иностранный язык, практическое занятие","Измайловский проспект, д. 27, лит. А, 33"
2146543,2023-06-07 10:00:00,2023-06-07 11:30:00,"Электив. Введение в квантовые вычисления, зачёт","14-я линия В.О., д. 29, лит. A, 309"
2146559,2023-06-07 10:00:00,2023-06-07 11:30:00,"Электив. Введение в квантовые вычисления, экзамен","14-я линия В.О., д. 29, лит. A, 309"
2147377,2023-06-20 14:00:00,2023-06-20 15:30:00,"Введение в семиотику, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 185"
2147385,2023-06-19 16:00:00,2023-06-19 17:30:00,"Государственный экзамен. Клиническая медицина. Хирургия, консультация","пр. Культуры, д. 4, Кафедра факультетской хирургии, кабинет профессора Кащенко В.А."
2147425,2023-06-10 11:30:00,2023-06-10 12:15:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147427,2023-06-09 10:00:00,2023-06-09 11:30:00,"Электив. Методология трансмедиальных исследований, экзамен","Университетская набережная, д. 7-9-11, лит. В, 201"
2147453,2023-06-27 12:45:00,2023-06-27 14:15:00,"Подготовка выпускной квалификационной работы, зачёт","Университетская набережная, д. 7-9-11, лит. В, 12-л"
2147478,2023-06-17 09:00:00,2023-06-17 09:45:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2148179,2023-06-07 10:35:00,2023-06-07 13:35:00,"Холтеровское мониторирование ЭКГ и АД в диагностике и лечении сердечно-сосудистых заболеваний, семинар","Выборгское ш., д. 22, лит. а,Конференц-зал"
2148192,2023-06-27 10:00:00,2023-06-27 14:00:00,"Электив. Основы молекулярной биотехнологии, экзамен","Университетский проспект, д. 26, лит. А,203"
2148197,2023-06-16 10:00:00,2023-06-16 11:35:00,"Математический анализ, экзамен","Университетский проспект, д. 28, лит. Б, 2516"
2148200,2023-06-05 14:00:00,2023-06-05 15:30:00,"Математическая статистика, контрольная работа","набережная Макарова, д. 6, лит. А, 116-118"
2148205,2023-06-05 15:40:00,2023-06-05 17:10:00,"Математическая статистика, контрольная работа","набережная Макарова, д. 6, лит. А, 116-118"
2148229,2023-07-03 18:45:00,2023-07-03 21:45:00,"Бухгалтерский учет и отчетность, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148278,2023-06-06 10:00:00,2023-06-06 11:30:00,"Теория вероятностей, экзамен","14-я линия В.О., д. 29, лит. A, 104"
2148299,2023-06-19 09:00:00,2023-06-19 12:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148300,2023-06-28 11:00:00,2023-06-28 14:00:00,"Электив. Мировая художественная культура: стили, направления и стратегии в искусстве конца XIX-середины XX века, экзамен","10-я линия В.О., д. 49, лит. A, 308"
2148306,2023-06-20 09:00:00,2023-06-20 15:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148311,2023-06-21 09:00:00,2023-06-21 15:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148316,2023-06-27 09:00:00,2023-06-27 11:30:00,"Учебная практика (исследовательская), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148328,2023-06-06 13:40:00,2023-06-06 15:10:00,"Электив. Психофизиология, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, (подъезд №9), 201"
2148331,2023-06-14 11:00:00,2023-06-14 12:30:00,"История мировой культуры от древности до средневековья, экзамен","Менделеевская линия, д. 5, лит. А, 143 а"
2148791,2023-06-19 18:00:00,2023-06-19 19:30:00,"Экспертная деятельность в сфере обязательного медицинского страхования, практическое занятие",С использованием информационно-коммуникационных технологий
2148793,2023-06-08 11:30:00,2023-06-08 13:00:00,"Техника и практика хроматографического анализа, семинар","Университетский проспект, д. 26, лит. А, 305"
2148836,2023-06-23 18:00:00,2023-06-23 19:30:00,"Электив. Британская империя и национальный вопрос, консультация групповая","Менделеевская линия, д. 5, лит. А, 46"
2148841,2023-06-05 11:40:00,2023-06-05 13:10:00,"История средних веков, семинар","Менделеевская линия, д. 5, лит. А, 100"
2148847,2023-06-15 15:00:00,2023-06-15 17:00:00,"Алгебра, экзамен (пересдача)","Собственный проспект, д. 1, лит. А,229"
2148886,2023-06-08 10:00:00,2023-06-08 14:45:00,"Практика в летний период, практическое занятие","Собственный проспект, д. 1, лит. А,257"
2148893,2023-06-13 15:00:00,2023-06-13 17:00:00,"Русский язык, экзамен (пересдача)","Собственный проспект, д. 1, лит. А,260"
2148897,2023-06-23 10:00:00,2023-06-23 10:45:00,"Основы антидопингового обеспечения, консультация групповая","Камская улица, д. 16а, лит. А, 306"
2148901,2023-06-06 09:30:00,2023-06-06 11:00:00,"Основы сестринского дела, семинар","улица Кораблестроителей, д. 20, корп. 1, лит. А, 109"
2148927,2023-06-19 14:10:00,2023-06-19 14:55:00,"Основы антидопингового обеспечения, лекция","Измайловский проспект, д. 27, лит. А, 44"
2148934,2023-06-07 10:20:00,2023-06-07 11:05:00,"Введение в специальность, лекция","Камская улица, д. 16а, лит. А, 202"
2149183,2023-06-08 13:20:00,2023-06-08 14:05:00,"Математика, лекция","Камская улица, д. 16а, лит. А, 305"
2146544,2023-06-24 10:00:00,2023-06-24 11:35:00,"Уравнения математической физики, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,225/1,2"
2146554,2023-06-24 11:00:00,1970-01-01 00:00:00,"Системы с запаздыванием. Функционалы и матрицы Ляпунова, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 103"
2146579,2023-06-14 11:00:00,1970-01-01 00:00:00,"Основы творческой деятельности журналиста-международника, экзамен","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н, 206"
2146582,2023-06-08 14:00:00,2023-06-08 15:30:00,"Электив. Интернет и мировая политика в XXI веке, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №8), 214"
2146591,2023-06-16 11:40:00,2023-06-16 13:10:00,"Практическая деятельность в химии, практическое занятие","Университетский проспект, д. 26, лит. А,3124"
2146620,2023-06-29 11:00:00,2023-06-29 16:00:00,"Атомный оптический спектральный анализ, лекция","Университетский проспект, д. 26, лит. А, 125"
2146637,2023-06-05 14:20:00,2023-06-05 15:50:00,"Электив. Испанский язык, контрольная работа","Университетская набережная, д. 7-9-11, лит. В, 6о"
2146643,2023-06-13 15:10:00,2023-06-13 18:10:00,Заседание Ученого совета физического факультета,"Ульяновская улица, д. 3, корп. В, лит. А,В-02"
2146653,2023-06-30 11:00:00,2023-06-30 12:30:00,"Электив. Класс печатной графики II, консультация групповая","Галерная улица, д. 58-60, лит. А, 504"
2146703,2023-07-01 13:00:00,2023-07-01 16:00:00,"Электив. Класс печатной графики II, экзамен","Галерная улица, д. 58-60, лит. А, 504"
2147484,2023-06-27 11:00:00,2023-06-27 12:30:00,"История и теория кинематографа, консультация групповая","10-я линия В.О., д. 49, лит. A, 203"
2147490,2023-06-23 11:50:00,2023-06-23 12:35:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, текущий контроль","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147498,2023-06-05 13:20:00,2023-06-05 14:05:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147500,2023-06-05 14:20:00,2023-06-05 15:05:00,"Таможенное право ЕАЭС и Японии, зачёт","Большой проспект В.О., д. 71, лит. А, 305"
2147520,2023-06-27 10:00:00,2023-06-27 11:30:00,"Методы и формы индивидуальной психологической работы с детьми. Часть 2, экзамен","набережная Макарова, д. 6, лит. А, 108"
2147529,2023-06-09 11:00:00,2023-06-09 12:35:00,"Английский язык, зачёт","Ульяновская улица, д. 3, корп. В, лит. А,212"
2147534,2023-06-21 10:40:00,2023-06-21 11:25:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147541,2023-06-09 15:00:00,2023-06-09 15:45:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147544,2023-06-21 15:00:00,2023-06-21 15:45:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147553,2023-06-16 17:00:00,2023-06-16 18:35:00,"Основы противодействия коррупции и экстремизму (онлайн-курс), зачёт",С использованием информационно-коммуникационных технологий
2147583,2023-06-13 19:00:00,2023-06-13 20:30:00,"Факультатив. Английский язык. Общий курс. Уровень В2, практическое занятие","9-я линия В.О., д. 2/11, лит. А, 221"
2147602,2023-06-13 10:40:00,2023-06-13 12:10:00,"Итальянский язык, контрольная работа","Университетская набережная, д. 7-9-11, лит. В, 180"
2147636,2023-06-27 11:00:00,2023-06-27 12:30:00,"Электив. Сепаратистские движения на территории России/СССР в XX - XXI веках, экзамен","Менделеевская линия, д. 5, лит. А, 97"
2147669,2023-06-05 13:00:00,2023-06-05 14:30:00,"Электив. Правовые механизмы разрешения международных и транснациональных споров, показ работ","Смольный проезд, д. 1, лит. Б, (подъезд №8), 140"
2147683,2023-06-09 18:30:00,2023-06-09 20:00:00,"Электив. Циркулярная экономика и устойчивое развитие (на английском языке), показ работ",С использованием информационно-коммуникационных технологий
2147703,2023-06-28 12:00:00,2023-06-28 13:30:00,"Онтология, экзамен","Менделеевская линия, д. 5, лит. А, 147"
2147727,2023-06-15 10:00:00,1970-01-01 00:00:00,"Английский язык в сфере нефтегазового бизнеса, экзамен","6-я линия В.О., д. 15, лит. A, 303"
2148189,2023-06-26 11:00:00,2023-06-26 12:35:00,"Электив. Основы молекулярной биотехнологии, консультация групповая","Университетский проспект, д. 26, лит. А,203"
2148795,2023-06-05 11:20:00,2023-06-05 12:00:00,"Иностранный язык, практическое занятие","Собственный проспект, д. 1, лит. А,258"
2148844,2023-06-07 11:40:00,2023-06-07 13:10:00,"История средних веков, лекция","Менделеевская линия, д. 5, лит. А, 70"
2149033,2023-06-24 10:00:00,2023-06-24 11:30:00,"Основы антидопингового обеспечения, экзамен","Измайловский проспект, д. 27, лит. А, 36"
2149045,2023-06-13 15:50:00,2023-06-13 16:35:00,"Основы философии, лекция","Камская улица, д. 16а, лит. А, 405"
2149063,2023-06-07 11:15:00,2023-06-07 12:00:00,"Литература, лекция","Камская улица, д. 16а, лит. А, 203"
2146552,2023-06-05 13:00:00,2023-06-05 14:30:00,"Электив. Социология международных отношений, показ работ","Смольный проезд, д. 1, лит. Б, (подъезд №8), 206"
2146555,2023-06-15 14:20:00,2023-06-15 15:50:00,"Curriculare Vorgaben und Unterrichtsplanung (Программные требования и планирование занятий), экзамен","Университетская набережная, д. 7-9-11, лит. В, 205"
2146560,2023-06-09 15:00:00,2023-06-09 16:35:00,"Электив. Аналитическая химия 2, консультация групповая","Университетский проспект, д. 26, лит. А,3042"
2146563,2023-06-05 13:40:00,2023-06-05 15:15:00,"Уравнения математической физики, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2146566,2023-06-16 12:40:00,2023-06-16 14:10:00,"Humanwissenschaftliche Aspekte und ihre lebensweltlichen Bezüge im DACH-RU-Kulturdialog (Гуманитарные и жизневедческие аспекты и межкультурного диалога немецкоязычных стран и России), консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 205"
2146568,2023-06-08 11:00:00,2023-06-08 12:30:00,"Электив. Композиция в декоративно-прикладном искусстве (материал ""текстиль""), экзамен","6-я линия В.О., д. 15, лит. A, Выставочный зал"
2146569,2023-06-13 10:00:00,2023-06-13 14:00:00,"Электив. Аналитическая химия 2, экзамен","Университетский проспект, д. 26, лит. А,3042"
2146577,2023-06-05 09:00:00,2023-06-05 10:30:00,"Готский язык, семинар","Университетская набережная, д. 7-9-11, лит. В, 215а"
2146578,2023-06-23 14:30:00,1970-01-01 00:00:00,"Электив. Курсовая работа по спецсеминару ""Речевая суггестия и инструменты внушения в массовой коммуникации"", экзамен","1-я линия В.О., д. 26, лит. A, 512"
2146581,2023-06-15 11:40:00,2023-06-15 13:10:00,"Практическая деятельность в химии, практическое занятие","Университетский проспект, д. 26, лит. А,3124"
2146585,2023-06-07 16:00:00,2023-06-07 17:30:00,"Японский язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 177"
2146587,2023-06-15 13:20:00,2023-06-15 14:50:00,"Практическая деятельность в химии, практическое занятие","Университетский проспект, д. 26, лит. А,3124"
2146588,2023-06-06 09:00:00,2023-06-06 10:30:00,"Готский язык, зачёт","Университетская набережная, д. 7-9-11, лит. В, 243"
2146592,2023-06-08 09:00:00,2023-06-08 10:30:00,"Японский язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 220"
2146594,2023-06-09 12:40:00,2023-06-09 13:50:00,Консультация,"Университетская набережная, д. 7-9-11, лит. В, 205"
2146595,2023-06-16 13:20:00,2023-06-16 14:50:00,"Практическая деятельность в химии, практическое занятие","Университетский проспект, д. 26, лит. А,3124"
2146598,2023-06-09 14:00:00,2023-06-09 15:30:00,"Streifzug durch die deutsche Kulturgeschichte (История немецкой культуры), экзамен","Университетская набережная, д. 7-9-11, лит. В, 205"
2146602,2023-06-26 11:00:00,2023-06-26 16:00:00,"Атомный оптический спектральный анализ, лекция","Университетский проспект, д. 26, лит. А, 125"
2146611,2023-06-28 10:00:00,2023-06-28 15:00:00,"Учебная практика (ознакомительная практика). Аналитическое материаловедение, экзамен","Университетский проспект, д. 26, лит. А, 305"
2146616,2023-06-28 11:00:00,2023-06-28 16:00:00,"Атомный оптический спектральный анализ, лекция","Университетский проспект, д. 26, лит. А, 125"
2146622,2023-06-15 16:00:00,1970-01-01 00:00:00,"Основы творческой деятельности журналиста-международника, показ работ","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н, 206"
2146623,2023-06-23 12:40:00,2023-06-23 14:10:00,"Японский язык, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 4а"
2146625,2023-06-30 11:00:00,2023-06-30 16:00:00,"Атомный оптический спектральный анализ, лекция","Университетский проспект, д. 26, лит. А, 125"
2146635,2023-06-19 16:00:00,2023-06-19 17:30:00,"Государственный экзамен по специальности: Кардиология, консультация","Городская больница №40,  ул. Борисова, д. 9,Кафедра последипломного медицинского образования"
2146636,2023-06-05 18:10:00,2023-06-05 18:55:00,"Предпринимательское право, показ работ","Большой проспект В.О., д. 71, лит. А, 112"
2146639,2023-06-06 12:40:00,2023-06-06 14:10:00,"Лингвометодические основы русского языка как иностранного: фонетика, словообразование, семинар","Университетская набережная, д. 7-9-11, лит. В, 198"
2146640,2023-06-17 10:00:00,2023-06-17 11:30:00,"Биохимия, консультация групповая","21-я линия В.О., д. 8a, лит. А,202"
2146641,2023-06-05 16:40:00,2023-06-05 18:10:00,"Электив. Сложные системы, лекция","6-я линия В.О., д. 11, лит. Д, 22"
2146642,2023-06-20 10:00:00,2023-06-20 11:30:00,"Коммуникация в конфликте, консультация групповая","Менделеевская линия, д. 5, лит. А, 155"
2146644,2023-06-21 11:00:00,2023-06-21 12:30:00,"Электив. Утопия в экономике и литературе (на английском языке), консультация групповая","Галерная улица, д. 58-60, лит. А, 333"
2146645,2023-06-06 09:30:00,2023-06-06 11:05:00,"Траектория 3 (В1 – В2). Английский язык, зачёт (пересдача)","Университетский проспект, д. 35, лит. А, 2005"
2146647,2023-06-07 09:00:00,2023-06-07 10:30:00,"Холтеровское мониторирование ЭКГ и АД в диагностике и лечении сердечно-сосудистых заболеваний, практическое занятие","Выборгское ш., д. 22, лит. а,Конференц-зал"
2146678,2023-06-19 10:00:00,2023-06-19 11:35:00,"Основы бизнеса (онлайн-курс), зачёт",С использованием информационно-коммуникационных технологий
2146651,2023-06-14 18:00:00,2023-06-14 19:30:00,"Подготовка экспертного заключения (по областям образования) (онлайн-курс), зачёт (пересдача)",С использованием информационно-коммуникационных технологий
2146672,2023-06-05 14:00:00,1970-01-01 00:00:00,"История русской литературы, зачёт (пересдача)","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,504"
2146692,2023-06-08 12:40:00,2023-06-08 14:10:00,"История русского языка, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 215а"
2147495,2023-06-07 11:40:00,2023-06-07 13:10:00,"Диагностика психического развития детей в норме и патологии, практическое занятие","набережная Макарова, д. 6, лит. А, 213"
2147511,2023-06-19 09:00:00,2023-06-19 09:45:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147537,2023-06-08 16:15:00,2023-06-08 17:00:00,"Таможенное право ЕАЭС и Японии, показ работ","22-я линия В.О., д. 7, лит. А, 65"
2147546,2023-06-24 09:00:00,2023-06-24 09:45:00,"Физическая культура, практическое занятие","Измайловский проспект, д. 27, лит. Б, Спортивный зал"
2147550,2023-06-24 14:00:00,2023-06-24 15:30:00,"Экзамен квалификационный ПМ.02 ""Организация физкультурно-спортивной деятельности различных возрастных групп населения"", экзамен","Измайловский проспект, д. 27, лит. А, 20"
2148190,2023-06-29 15:00:00,2023-06-29 16:35:00,"Электив. Теория аппроксимации, консультация групповая","Университетский проспект, д. 28, лит. Б, 2502"
2148193,2023-06-30 10:00:00,2023-06-30 11:35:00,"Электив. Теория аппроксимации, экзамен","Университетский проспект, д. 28, лит. Б, 2502"
2148196,2023-06-15 15:00:00,2023-06-15 16:35:00,"Математический анализ, консультация групповая","Университетский проспект, д. 28, лит. Б, 2516"
2148202,2023-06-09 17:00:00,2023-06-09 18:35:00,"Параллельное программирование, консультация групповая","Университетский проспект, д. 28, лит. В,3389"
2148207,2023-06-10 10:00:00,2023-06-10 11:35:00,"Параллельное программирование, экзамен","Университетский проспект, д. 28, лит. В,3389"
2148214,2023-06-27 18:45:00,2023-06-27 21:45:00,"Бухгалтерский учет и отчетность, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148217,2023-06-29 18:45:00,2023-06-29 21:45:00,"Бухгалтерский учет и отчетность, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148221,2023-06-19 18:45:00,2023-06-19 21:45:00,"Бухгалтерский учет и отчетность, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148225,2023-06-20 18:45:00,2023-06-20 21:45:00,"Бухгалтерский учет и отчетность, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2148251,2023-06-22 15:00:00,2023-06-22 16:30:00,"Электив. Эстетика, зачёт (пересдача)","10-я линия В.О., д. 49, лит. A, 308"
2148267,2023-06-16 10:00:00,2023-06-16 11:30:00,"Электив. 5.7.2. История философии, консультация групповая","Менделеевская линия, д. 5, лит. А, 139 А"
2148270,2023-06-09 09:30:00,2023-06-09 11:05:00,"Электив. Случайные блуждания и процессы Леви, лекция","14-я линия В.О., д. 29, лит. A, 304"
2148271,2023-06-05 13:40:00,2023-06-05 15:15:00,"Теория вероятностей, лекция","14-я линия В.О., д. 29, лит. A, 102"
2148273,2023-06-09 10:00:00,2023-06-09 18:00:00,"Практическая деятельность в математике, практическое занятие","Собственный проспект, д. 1, лит. А,261"
2148281,2023-06-13 10:00:00,2023-06-13 11:30:00,"Электив. Теория мартингалов, экзамен","Средний пр.  В.О., д. 41, лит. А, 503"
2148292,2023-06-19 09:00:00,2023-06-19 11:30:00,"Учебная практика (исследовательская), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148295,2023-06-21 10:00:00,2023-06-21 11:30:00,"Электив. Точечные процессы и устойчивые распределения, зачёт","14-я линия В.О., д. 29, лит. A, 304"
2148304,2023-06-09 12:00:00,2023-06-09 13:30:00,"Защита ВКР, апелляционная комиссия","10-я линия В.О., д. 49, лит. A, 308"
2148307,2023-06-20 09:00:00,2023-06-20 17:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2148312,2023-06-26 09:00:00,2023-06-26 11:30:00,"Учебная практика (исследовательская), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
